Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
134, 0, 0, 3.05176e-05, -0, -2.79397e-09
133, 1, 0, 3.05176e-05, 7.62939e-06, 1.69097e-07
92, 2, 0, 1.52588e-05, 3.8147e-06, 9.67557e-08
92, 3, 0, 1.52588e-05, -3.8147e-06, 4.90109e-08
92, 4, 0, 1.52588e-05, -0, 2.21073e-07
93, 4, 0, 3.05176e-05, 3.8147e-06, -2.53494e-08
132, 4, 0, 3.05176e-05, 3.8147e-06, -1.29221e-08
93, 5, 0, 1.52588e-05, 3.8147e-06, 7.93807e-08
132, 5, 0, 6.10352e-05, -0, -1.55618e-07
93, 6, 0, 1.52588e-05, 3.8147e-06, 2.52185e-08
94, 6, 0, -0, -0, -8.48668e-08
131, 6, 0, -0, -3.8147e-06, -1.57932e-07
93, 7, 0, -1.52588e-05, 7.62939e-06, 3.59549e-07
94, 7, 0, -1.52588e-05, 3.8147e-06, 8.4925e-08
94, 8, 0, 1.52588e-05, 7.62939e-06, -1.57044e-07
95, 8, 0, 1.52588e-05, 7.62939e-06, 9.03383e-08
57, 9, 0, -0, -0, 3.56231e-08
58, 9, 0, -0, -0, 1.62516e-07
94, 9, 0, 1.52588e-05, -7.62939e-06, 8.73115e-09
95, 9, 0, -0, -0, 3.71132e-07
55, 10, 0, 1.52588e-05, 7.62939e-06, 5.58794e-09
57, 10, 0, 1.52588e-05, 7.62939e-06, -6.61239e-08
95, 10, 0, 1.52588e-05, 7.62939e-06, 1.35042e-08
96, 10, 0, 1.52588e-05, -0, 1.11759e-07
56, 11, 0, 1.52588e-05, 7.62939e-06, 1.90921e-07
57, 11, 0, 1.52588e-05, 7.62939e-06, -4.42378e-08
95, 11, 0, 1.52588e-05, -0, -1.91852e-07
96, 11, 0, 1.52588e-05, 7.62939e-06, -3.59491e-07
96, 12, 0, -0, -0, -2.30968e-07
96, 13, 0, -0, 7.62939e-06, -8.15424e-08
97, 13, 0, 1.52588e-05, -0, -2.7712e-07
96, 14, 0, -0, 7.62939e-06, -6.70552e-08
97, 14, 0, -0, 7.62939e-06, 1.00583e-07
97, 15, 0, -0, -0, 2.33384e-07
89, 23, 0, 1.52588e-05, -0, 5.2145e-08
90, 23, 0, 3.05176e-05, -0, -1.49003e-08
78, 24, 0, 3.05176e-05, 1.52588e-05, 1.97477e-07
89, 24, 0, 1.52588e-05, 7.62939e-06, -2.97978e-08
90, 24, 0, 1.52588e-05, 1.52588e-05, -1.04306e-07
91, 24, 0, -0, 7.62939e-06, -1.87138e-08
135, 24, 0, 3.05176e-05, 7.62939e-06, 1.35042e-08
148, 24, 0, 3.05176e-05, 7.62939e-06, -7.82311e-08
149, 24, 0, 3.05176e-05, -0, -2.03494e-07
150, 24, 0, 3.05176e-05, 1.52588e-05, -1.83936e-08
78, 25, 0, 3.05176e-05, 7.62939e-06, -1.93664e-07
79, 25, 0, -0, 7.62939e-06, -5.96629e-08
80, 25, 0, 1.52588e-05, 7.62939e-06, 5.02449e-07
90, 25, 0, 1.52588e-05, 1.52588e-05, 9.68566e-08
91, 25, 0, 1.52588e-05, 7.62939e-06, 3.20448e-07
92, 25, 0, 1.52588e-05, -0, -1.63505e-07
122, 25, 0, -0, 1.52588e-05, 4.65661e-09
123, 25, 0, 3.05176e-05, -0, 9.54606e-08
145, 25, 0, 3.05176e-05, 7.62939e-06, -1.76253e-07
146, 25, 0, 3.05176e-05, 7.62939e-06, 1.22935e-07
147, 25, 0, 3.05176e-05, 7.62939e-06, 1.51806e-07
148, 25, 0, 3.05176e-05, 1.52588e-05, 6.0536e-08
149, 25, 0, 6.10352e-05, 7.62939e-06, -1.96975e-07
150, 25, 0, -3.05176e-05, 7.62939e-06, -2.64961e-07
151, 25, 0, 6.10352e-05, -0, -9.63919e-08
78, 26, 0, -0, 7.62939e-06, 2.2784e-08
79, 26, 0, -0, -0, -6.70018e-08
80, 26, 0, -0, 7.62939e-06, 2.33369e-08
81, 26, 0, 1.52588e-05, -0, -6.51392e-08
82, 26, 0, -0, -0, -1.8109e-07
91, 26, 0, 1.52588e-05, 7.62939e-06, -2.36507e-08
92, 26, 0, 1.52588e-05, -0, 3.98678e-08
93, 26, 0, -0, -0, -1.93428e-07
122, 26, 0, -0, -0, 8.7131e-08
123, 26, 0, -0, 7.62939e-06, -1.06584e-07
144, 26, 0, -0, 7.62939e-06, 2.33369e-08
145, 26, 0, 3.05176e-05, -0, -6.51392e-08
